id,sales
3018084,2490.0
3018085,0.0
3018086,428.295
3018087,16.0
3018088,1025.0
3018089,613.0
3018090,251.106
3018091,116.0
3018092,116.0
3018093,3560.0
3018094,83.0
3018095,1.0
3018096,16.0
3018097,30.0
3018098,0.0
3018099,211.0
3018100,13.0
3018101,36.0
3018102,3.0
3018103,179.0
3018104,12.0
3018105,316.143
3018106,239.0
3018107,15.0
3018108,11.0
3018109,246.66301
3018110,76.196
3018111,1945.751
3018112,1.0
3018113,6.076
3018114,0.0
3018115,0.0
3018116,4.0
3018117,2913.0
3018118,0.0
3018119,403.645
3018120,18.0
3018121,625.0
3018122,821.0
3018123,187.983
3018124,135.0
3018125,190.169
3018126,3054.0
3018127,42.0
3018128,0.0
3018129,21.0
3018130,5.0
3018131,0.0
3018132,175.0
3018133,7.0
3018134,42.0
3018135,2.0
3018136,78.0
3018137,9.0
3018138,267.802
3018139,154.0
3018140,6.0
3018141,3.0
3018142,249.735
3018143,56.447
3018144,2375.588
3018145,0.0
3018146,11.033
3018147,2.0
3018148,1.0
3018149,1.0
3018150,4020.0
3018151,0.0
3018152,502.0
3018153,23.0
3018154,1299.0
3018155,500.0
3018156,231.842
3018157,138.0
3018158,84.0
3018159,4375.266
3018160,12.0
3018161,0.0
3018162,7.0
3018163,16.0
3018164,0.0
3018165,271.0
3018166,0.0
3018167,4.0
3018168,0.0
3018169,59.0
3018170,10.0
3018171,220.843
3018172,320.0
3018173,1.0
3018174,2.0
3018175,331.826
3018176,101.304
3018177,1113.731
3018178,3.0
3018179,1.0
3018180,8.0
3018181,0.0
3018182,21.0
3018183,10013.0
3018184,0.0
3018185,1526.555
3018186,37.0
3018187,2670.0
3018188,2369.0
3018189,614.99
3018190,640.0
3018191,471.527
3018192,9344.0
3018193,84.0
3018194,4.0
3018195,101.0
3018196,110.0
3018197,0.0
3018198,702.0
3018199,34.0
3018200,30.0
3018201,6.0
3018202,439.0
3018203,20.0
3018204,1423.023
3018205,580.0
3018206,44.0
3018207,24.0
3018208,1710.437
3018209,267.18298
3018210,8225.915
3018211,7.0
3018212,159.382
3018213,18.0
3018214,0.0
3018215,14.0
3018216,10576.0
3018217,0.0
3018218,1253.978
3018219,26.0
3018220,2777.0
3018221,2262.0
3018222,835.743
3018223,395.0
3018224,424.259
3018225,11241.0
3018226,193.0
3018227,0.0
3018228,64.0
3018229,84.0
3018230,0.0
3018231,651.0
3018232,41.0
3018233,45.0
3018234,2.0
3018235,360.0
3018236,19.0
3018237,2003.222
3018238,655.0
3018239,18.0
3018240,36.0
3018241,1757.7781
3018242,295.127
3018243,5695.803
3018244,303.0
3018245,89.166
3018246,9.0
3018247,0.0
3018248,11.0
3018249,6318.0
3018250,0.0
3018251,781.0
3018252,26.0
3018253,2531.0
3018254,1396.0
3018255,854.572
3018256,160.0
3018257,387.216
3018258,9776.0
3018259,62.0
3018260,2.0
3018261,26.0
3018262,25.0
3018263,0.0
3018264,684.0
3018265,15.0
3018266,20.0
3018267,4.0
3018268,197.0
3018269,11.0
3018270,1757.006
3018271,682.0
3018272,21.0
3018273,42.0
3018274,1125.207
3018275,159.742
3018276,2581.556
3018277,26.0
3018278,55.696
3018279,12.0
3018280,0.0
3018281,13.0
3018282,8922.0
3018283,0.0
3018284,1116.211
3018285,22.0
3018286,2388.0
3018287,1914.0
3018288,737.467
3018289,368.0
3018290,274.106
3018291,10003.0
3018292,64.0
3018293,3.0
3018294,53.0
3018295,72.0
3018296,0.0
3018297,638.0
3018298,26.0
3018299,30.0
3018300,6.0
3018301,349.0
3018302,18.0
3018303,1807.981
3018304,635.0
3018305,25.0
3018306,20.0
3018307,1370.8
3018308,238.525
3018309,5113.898
3018310,0.0
3018311,78.678
3018312,12.0
3018313,0.0
3018314,14.0
3018315,5194.0
3018316,0.0
3018317,648.0
3018318,16.0
3018319,2051.0
3018320,1118.0
3018321,605.366
3018322,109.0
3018323,184.95801
3018324,7452.0
3018325,69.0
3018326,1.0
3018327,30.0
3018328,30.0
3018329,0.0
3018330,625.0
3018331,5.0
3018332,18.0
3018333,3.0
3018334,174.0
3018335,4.0
3018336,1435.292
3018337,603.0
3018338,15.0
3018339,22.0
3018340,1183.827
3018341,98.493
3018342,1875.466
3018343,2.0
3018344,34.684
3018345,17.0
3018346,0.0
3018347,9.0
3018348,7536.0
3018349,0.0
3018350,1200.258
3018351,21.0
3018352,1684.0
3018353,2233.0
3018354,507.84
3018355,450.0
3018356,425.585
3018357,7395.0
3018358,79.0
3018359,2.0
3018360,63.0
3018361,50.0
3018362,0.0
3018363,540.0
3018364,15.0
3018365,42.0
3018366,13.0
3018367,375.0
3018368,17.0
3018369,1413.115
3018370,467.0
3018371,20.0
3018372,23.0
3018373,1277.259
3018374,226.198
3018375,6647.662
3018376,192.0
3018377,104.317
3018378,3.0
3018379,0.0
3018380,2.0
3018381,1689.0
3018382,0.0
3018383,313.172
3018384,35.0
3018385,987.0
3018386,467.0
3018387,189.479
3018388,87.0
3018389,144.529
3018390,2812.0
3018391,80.0
3018392,2.0
3018393,15.0
3018394,19.0
3018395,1.0
3018396,200.0
3018397,7.0
3018398,12.0
3018399,6.0
3018400,99.0
3018401,5.0
3018402,281.964
3018403,182.0
3018404,4.0
3018405,5.0
3018406,284.291
3018407,71.247
3018408,1624.61
3018409,1.0
3018410,14.1779995
3018411,13.0
3018412,0.0
3018413,11.0
3018414,5287.0
3018415,0.0
3018416,631.419
3018417,41.0
3018418,2028.0
3018419,1044.0
3018420,480.44
3018421,99.0
3018422,191.0
3018423,7084.0
3018424,352.0
3018425,2.0
3018426,96.0
3018427,22.0
3018428,0.0
3018429,536.0
3018430,27.0
3018431,9.0
3018432,4.0
3018433,187.0
3018434,5.0
3018435,852.021
3018436,484.0
3018437,11.0
3018438,15.0
3018439,536.399
3018440,96.037
3018441,2169.082
3018442,0.0
3018443,45.765
3018444,11.0
3018445,0.0
3018446,0.0
3018447,4795.0
3018448,0.0
3018449,829.612
3018450,3.0
3018451,1523.0
3018452,1662.0
3018453,294.811
3018454,390.0
3018455,439.37
3018456,5286.0
3018457,24.0
3018458,0.0
3018459,29.0
3018460,31.0
3018461,0.0
3018462,337.0
3018463,0.0
3018464,37.0
3018465,7.0
3018466,193.0
3018467,8.0
3018468,1125.084
3018469,245.0
3018470,21.0
3018471,5.0
3018472,3317.921
3018473,116.781
3018474,5153.675
3018475,4.0
3018476,55.965
3018477,8.0
3018478,0.0
3018479,6.0
3018480,5304.0
3018481,0.0
3018482,987.29297
3018483,30.0
3018484,1909.0
3018485,1373.0
3018486,421.482
3018487,273.0
3018488,580.256
3018489,6782.0
3018490,66.0
3018491,6.0
3018492,53.0
3018493,44.0
3018494,0.0
3018495,466.0
3018496,5.0
3018497,82.0
3018498,6.0
3018499,343.0
3018500,8.0
3018501,919.214
3018502,366.0
3018503,11.0
3018504,24.0
3018505,728.034
3018506,191.66
3018507,6258.242
3018508,0.0
3018509,12.0
3018510,5.0
3018511,0.0
3018512,1.0
3018513,2270.0
3018514,0.0
3018515,416.524
3018516,9.0
3018517,1198.0
3018518,423.0
3018519,235.05
3018520,87.0
3018521,157.702
3018522,3092.0
3018523,4.0
3018524,0.0
3018525,17.0
3018526,11.0
3018527,0.0
3018528,226.0
3018529,0.0
3018530,13.0
3018531,5.0
3018532,86.0
3018533,1.0
3018534,462.461
3018535,141.0
3018536,6.0
3018537,9.0
3018538,216.112
3018539,51.165
3018540,2036.492
3018541,0.0
3018542,4.0
3018543,6.0
3018544,0.0
3018545,4.0
3018546,3249.0
3018547,0.0
3018548,186.0
3018549,4.0
3018550,1727.0
3018551,224.0
3018552,174.0
3018553,66.0
3018554,30.0
3018555,2684.0
3018556,5.0
3018557,0.0
3018558,12.0
3018559,9.0
3018560,0.0
3018561,206.0
3018562,0.0
3018563,0.0
3018564,3.0
3018565,32.0
3018566,1.0
3018567,44.336998
3018568,179.0
3018569,2.0
3018570,3.0
3018571,46.656
3018572,68.0
3018573,562.097
3018574,0.0
3018575,4.0
3018576,3.0
3018577,0.0
3018578,2.0
3018579,3376.0
3018580,0.0
3018581,459.11
3018582,22.0
3018583,2262.0
3018584,931.0
3018585,416.108
3018586,159.0
3018587,192.967
3018588,4602.0
3018589,26.0
3018590,1.0
3018591,43.0
3018592,62.0
3018593,0.0
3018594,503.0
3018595,22.0
3018596,19.0
3018597,6.0
3018598,183.0
3018599,6.0
3018600,660.491
3018601,241.0
3018602,11.0
3018603,15.0
3018604,741.94
3018605,104.603
3018606,2437.187
3018607,0.0
3018608,54.392
3018609,5.0
3018610,0.0
3018611,4.0
3018612,4611.0
3018613,0.0
3018614,692.548
3018615,31.0
3018616,1062.0
3018617,1354.0
3018618,208.256
3018619,281.0
3018620,341.0
3018621,3930.0
3018622,35.0
3018623,0.0
3018624,12.0
3018625,17.0
3018626,1.0
3018627,255.0
3018628,23.0
3018629,55.0
3018630,4.0
3018631,251.0
3018632,19.0
3018633,851.373
3018634,228.0
3018635,6.0
3018636,16.0
3018637,811.675
3018638,155.03
3018639,4730.882
3018640,0.0
3018641,59.293
3018642,4.0
3018643,0.0
3018644,10.0
3018645,5354.0
3018646,0.0
3018647,806.919
3018648,30.0
3018649,1281.0
3018650,1396.0
3018651,298.127
3018652,345.0
3018653,189.752
3018654,4913.0
3018655,76.0
3018656,3.0
3018657,39.0
3018658,46.0
3018659,0.0
3018660,337.0
3018661,22.0
3018662,39.0
3018663,27.0
3018664,192.0
3018665,14.0
3018666,962.497
3018667,300.0
3018668,10.0
3018669,20.0
3018670,998.737
3018671,162.028
3018672,4297.778
3018673,1.0
3018674,72.364
3018675,7.0
3018676,0.0
3018677,6.0
3018678,3033.0
3018679,0.0
3018680,420.0
3018681,18.0
3018682,1313.0
3018683,555.0
3018684,579.065
3018685,86.0
3018686,107.065
3018687,5379.938
3018688,12.0
3018689,1.0
3018690,29.0
3018691,32.0
3018692,0.0
3018693,307.0
3018694,6.0
3018695,3.0
3018696,0.0
3018697,48.0
3018698,4.0
3018699,233.235
3018700,332.0
3018701,9.0
3018702,6.0
3018703,458.345
3018704,64.198
3018705,1164.242
3018706,5.0
3018707,11.0
3018708,4.0
3018709,0.0
3018710,3.0
3018711,2161.0
3018712,0.0
3018713,330.035
3018714,6.0
3018715,667.0
3018716,676.0
3018717,122.68
3018718,143.0
3018719,133.5
3018720,2446.0
3018721,14.0
3018722,2.0
3018723,12.0
3018724,27.0
3018725,2.0
3018726,193.0
3018727,13.0
3018728,6.0
3018729,0.0
3018730,142.0
3018731,3.0
3018732,204.293
3018733,134.0
3018734,4.0
3018735,8.0
3018736,219.293
3018737,57.392
3018738,2407.446
3018739,0.0
3018740,24.553
3018741,0.0
3018742,0.0
3018743,1.0
3018744,1708.0
3018745,0.0
3018746,105.0
3018747,15.0
3018748,1566.0
3018749,284.0
3018750,273.0
3018751,19.0
3018752,56.0
3018753,3412.0
3018754,18.0
3018755,0.0
3018756,17.0
3018757,12.0
3018758,0.0
3018759,226.0
3018760,4.0
3018761,0.0
3018762,1.0
3018763,26.0
3018764,1.0
3018765,153.896
3018766,196.0
3018767,3.0
3018768,10.0
3018769,106.474
3018770,29.0
3018771,206.959
3018772,0.0
3018773,5.0
3018774,10.0
3018775,0.0
3018776,4.0
3018777,4223.0
3018778,0.0
3018779,556.0
3018780,23.0
3018781,1933.0
3018782,581.0
3018783,457.75
3018784,244.0
3018785,92.0
3018786,7513.844
3018787,48.0
3018788,3.0
3018789,35.0
3018790,35.0
3018791,0.0
3018792,401.0
3018793,16.0
3018794,2.0
3018795,14.0
3018796,69.0
3018797,2.0
3018798,629.567
3018799,345.0
3018800,2.0
3018801,19.0
3018802,402.736
3018803,166.025
3018804,1106.048
3018805,10.0
3018806,16.0
3018807,3.0
3018808,0.0
3018809,0.0
3018810,2027.0
3018811,0.0
3018812,214.0
3018813,15.0
3018814,2641.0
3018815,472.0
3018816,224.0
3018817,83.0
3018818,53.0
3018819,3537.0
3018820,26.0
3018821,1.0
3018822,28.0
3018823,21.0
3018824,1.0
3018825,204.0
3018826,12.0
3018827,0.0
3018828,4.0
3018829,73.0
3018830,2.0
3018831,171.945
3018832,208.0
3018833,4.0
3018834,10.0
3018835,129.16699
3018836,41.0
3018837,417.418
3018838,0.0
3018839,7.0
3018840,4.0
3018841,0.0
3018842,6.0
3018843,2160.0
3018844,0.0
3018845,137.0
3018846,8.0
3018847,1038.0
3018848,362.0
3018849,198.0
3018850,30.0
3018851,42.0
3018852,3465.0
3018853,28.0
3018854,0.0
3018855,30.0
3018856,17.0
3018857,0.0
3018858,212.0
3018859,2.0
3018860,0.0
3018861,0.0
3018862,64.0
3018863,1.0
3018864,194.944
3018865,217.0
3018866,1.0
3018867,4.0
3018868,117.892
3018869,21.0
3018870,215.865
3018871,0.0
3018872,3.0
3018873,12.0
3018874,0.0
3018875,2.0
3018876,1766.0
3018877,0.0
3018878,180.0
3018879,12.0
3018880,3409.0
3018881,485.0
3018882,251.0
3018883,23.0
3018884,59.529
3018885,4736.0
3018886,25.0
3018887,3.0
3018888,16.0
3018889,45.0
3018890,0.0
3018891,310.0
3018892,5.0
3018893,0.0
3018894,4.0
3018895,59.0
3018896,0.0
3018897,383.76
3018898,415.0
3018899,5.0
3018900,6.0
3018901,155.147
3018902,113.0
3018903,469.797
3018904,1.0
3018905,10.0
3018906,2.0
3018907,0.0
3018908,0.0
3018909,1702.0
3018910,0.0
3018911,183.0
3018912,3.0
3018913,986.0
3018914,324.0
3018915,202.0
3018916,66.0
3018917,79.0
3018918,2604.0
3018919,16.0
3018920,1.0
3018921,15.0
3018922,4.0
3018923,0.0
3018924,250.0
3018925,4.0
3018926,0.0
3018927,6.0
3018928,39.0
3018929,2.0
3018930,123.07
3018931,231.0
3018932,3.0
3018933,4.0
3018934,111.555
3018935,46.0
3018936,675.979
3018937,0.0
3018938,9.0
3018939,10.0
3018940,0.0
3018941,0.0
3018942,1563.0
3018943,0.0
3018944,151.0
3018945,17.0
3018946,1140.0
3018947,293.0
3018948,164.0
3018949,114.0
3018950,58.0
3018951,2342.0
3018952,5.0
3018953,0.0
3018954,27.0
3018955,10.0
3018956,0.0
3018957,189.0
3018958,0.0
3018959,0.0
3018960,3.0
3018961,52.0
3018962,2.0
3018963,58.922
3018964,186.0
3018965,2.0
3018966,2.0
3018967,57.465
3018968,34.0
3018969,455.746
3018970,0.0
3018971,1.0
3018972,10.0
3018973,2.0
3018974,4.0
3018975,3549.0
3018976,0.0
3018977,339.0
3018978,14.0
3018979,1875.0
3018980,743.0
3018981,563.0
3018982,170.0
3018983,258.0
3018984,5246.0
3018985,40.0
3018986,3.0
3018987,15.0
3018988,37.0
3018989,2.0
3018990,326.0
3018991,1.0
3018992,0.0
3018993,4.0
3018994,100.0
3018995,5.0
3018996,208.513
3018997,326.0
3018998,1.0
3018999,19.0
3019000,447.181
3019001,78.0
3019002,1439.838
3019003,0.0
3019004,17.0
3019005,5.0
3019006,0.0
3019007,7.0
3019008,2870.0
3019009,0.0
3019010,562.0
3019011,5.0
3019012,756.0
3019013,681.0
3019014,277.253
3019015,223.0
3019016,102.375
3019017,3252.867
3019018,12.0
3019019,0.0
3019020,175.0
3019021,19.0
3019022,0.0
3019023,202.0
3019024,15.0
3019025,5.0
3019026,3.0
3019027,100.0
3019028,3.0
3019029,130.644
3019030,186.0
3019031,7.0
3019032,9.0
3019033,236.643
3019034,58.348
3019035,1758.175
3019036,17.0
3019037,21.396
3019038,5.0
3019039,1.0
3019040,10.0
3019041,4170.0
3019042,0.0
3019043,293.0
3019044,8.0
3019045,2257.0
3019046,550.0
3019047,394.0
3019048,88.0
3019049,64.0
3019050,5770.0
3019051,165.0
3019052,0.0
3019053,46.0
3019054,25.0
3019055,0.0
3019056,341.0
3019057,15.0
3019058,0.0
3019059,3.0
3019060,153.0
3019061,3.0
3019062,283.826
3019063,332.0
3019064,1.0
3019065,7.0
3019066,340.827
3019067,29.0
3019068,673.787
3019069,0.0
3019070,12.0
3019071,11.0
3019072,0.0
3019073,16.0
3019074,3846.0
3019075,0.0
3019076,756.0
3019077,29.0
3019078,999.0
3019079,985.0
3019080,345.013
3019081,164.0
3019082,191.736
3019083,5002.0
3019084,85.0
3019085,1.0
3019086,25.0
3019087,60.0
3019088,0.0
3019089,331.0
3019090,28.0
3019091,34.0
3019092,11.0
3019093,180.0
3019094,8.0
3019095,479.34
3019096,291.0
3019097,17.0
3019098,14.0
3019099,500.422
3019100,136.687
3019101,2449.319
3019102,0.0
3019103,44.589
3019104,19.0
3019105,0.0
3019106,8.0
3019107,5281.0
3019108,0.0
3019109,575.0
3019110,30.0
3019111,6081.0
3019112,889.0
3019113,783.471
3019114,94.0
3019115,176.0
3019116,7476.875
3019117,36.0
3019118,0.0
3019119,20.0
3019120,16.0
3019121,0.0
3019122,418.0
3019123,1.0
3019124,5.0
3019125,6.0
3019126,94.0
3019127,2.0
3019128,423.578
3019129,514.0
3019130,10.0
3019131,16.0
3019132,395.629
3019133,94.048004
3019134,1317.102
3019135,2.0
3019136,21.828
3019137,18.0
3019138,0.0
3019139,8.0
3019140,3822.0
3019141,0.0
3019142,500.0
3019143,14.0
3019144,2375.0
3019145,694.0
3019146,385.546
3019147,295.0
3019148,157.365
3019149,5252.898
3019150,9.0
3019151,0.0
3019152,53.0
3019153,47.0
3019154,0.0
3019155,437.0
3019156,6.0
3019157,5.0
3019158,9.0
3019159,161.0
3019160,2.0
3019161,150.266
3019162,382.0
3019163,0.0
3019164,9.0
3019165,192.595
3019166,166.588
3019167,1837.015
3019168,0.0
3019169,8.0
3019170,7.0
3019171,0.0
3019172,5.0
3019173,2228.0
3019174,0.0
3019175,148.0
3019176,43.0
3019177,1537.0
3019178,356.0
3019179,152.0
3019180,44.0
3019181,89.0
3019182,3131.0
3019183,23.0
3019184,0.0
3019185,35.0
3019186,21.0
3019187,0.0
3019188,224.0
3019189,1.0
3019190,0.0
3019191,6.0
3019192,203.0
3019193,2.0
3019194,88.927
3019195,180.0
3019196,2.0
3019197,2.0
3019198,122.130005
3019199,39.0
3019200,392.605
3019201,0.0
3019202,0.0
3019203,1.0
3019204,0.0
3019205,1.0
3019206,1959.0
3019207,0.0
3019208,260.037
3019209,29.0
3019210,538.0
3019211,427.0
3019212,137.122
3019213,56.0
3019214,80.0
3019215,2158.0
3019216,25.0
3019217,0.0
3019218,42.0
3019219,16.0
3019220,1.0
3019221,126.0
3019222,15.0
3019223,5.0
3019224,4.0
3019225,114.0
3019226,5.0
3019227,263.642
3019228,147.0
3019229,4.0
3019230,4.0
3019231,236.362
3019232,47.715
3019233,1146.085
3019234,0.0
3019235,8.0
3019236,5.0
3019237,0.0
3019238,6.0
3019239,4912.0
3019240,0.0
3019241,853.639
3019242,21.0
3019243,1723.0
3019244,1624.0
3019245,371.062
3019246,261.0
3019247,222.423
3019248,5222.0
3019249,47.0
3019250,0.0
3019251,33.0
3019252,52.0
3019253,0.0
3019254,402.0
3019255,11.0
3019256,55.0
3019257,16.0
3019258,186.0
3019259,12.0
3019260,430.807
3019261,381.0
3019262,22.0
3019263,10.0
3019264,607.175
3019265,136.67801
3019266,3696.053
3019267,0.0
3019268,22.713
3019269,5.0
3019270,0.0
3019271,0.0
3019272,2408.0
3019273,0.0
3019274,399.352
3019275,8.0
3019276,512.0
3019277,629.0
3019278,182.875
3019279,142.0
3019280,172.909
3019281,2133.0
3019282,36.0
3019283,3.0
3019284,12.0
3019285,14.0
3019286,0.0
3019287,95.0
3019288,0.0
3019289,23.0
3019290,2.0
3019291,536.0
3019292,11.0
3019293,202.386
3019294,138.0
3019295,4.0
3019296,9.0
3019297,203.865
3019298,46.121002
3019299,1649.795
3019300,0.0
3019301,3.0
3019302,6.0
3019303,0.0
3019304,0.0
3019305,1602.0
3019306,0.0
3019307,236.0
3019308,17.0
3019309,553.0
3019310,316.0
3019311,111.101
3019312,41.0
3019313,43.035
3019314,2179.0
3019315,37.0
3019316,1.0
3019317,8.0
3019318,17.0
3019319,2.0
3019320,122.0
3019321,0.0
3019322,12.0
3019323,5.0
3019324,62.0
3019325,0.0
3019326,285.437
3019327,147.0
3019328,8.0
3019329,1.0
3019330,185.814
3019331,29.0
3019332,568.55597
3019333,2.0
3019334,8.0
3019335,11.0
3019336,1.0
3019337,4.0
3019338,4125.0
3019339,0.0
3019340,703.982
3019341,36.0
3019342,1135.0
3019343,1143.0
3019344,314.391
3019345,277.0
3019346,265.0
3019347,4741.0
3019348,37.0
3019349,0.0
3019350,35.0
3019351,72.0
3019352,0.0
3019353,289.0
3019354,23.0
3019355,72.0
3019356,12.0
3019357,406.0
3019358,7.0
3019359,363.405
3019360,298.0
3019361,12.0
3019362,5.0
3019363,451.562
3019364,75.142
3019365,2842.134
3019366,0.0
3019367,23.084
3019368,6.0
3019369,0.0
3019370,3.0
3019371,4047.0
3019372,0.0
3019373,763.0
3019374,36.0
3019375,1372.0
3019376,1043.0
3019377,354.15
3019378,225.0
3019379,112.0
3019380,5413.398
3019381,12.0
3019382,5.0
3019383,49.0
3019384,32.0
3019385,0.0
3019386,341.0
3019387,0.0
3019388,7.0
3019389,7.0
3019390,145.0
3019391,2.0
3019392,236.644
3019393,327.0
3019394,10.0
3019395,9.0
3019396,306.985
3019397,80.487
3019398,1717.725
3019399,10.0
3019400,9.0
3019401,15.0
3019402,0.0
3019403,2.0
3019404,3669.0
3019405,0.0
3019406,753.0
3019407,23.0
3019408,1340.0
3019409,849.0
3019410,325.329
3019411,194.0
3019412,245.659
3019413,4773.852
3019414,29.0
3019415,3.0
3019416,24.0
3019417,20.0
3019418,0.0
3019419,290.0
3019420,0.0
3019421,11.0
3019422,12.0
3019423,248.0
3019424,1.0
3019425,119.786
3019426,314.0
3019427,10.0
3019428,6.0
3019429,214.819
3019430,78.208
3019431,1279.358
3019432,1.0
3019433,6.0
3019434,19.0
3019435,0.0
3019436,21.0
3019437,11796.0
3019438,0.0
3019439,1278.199
3019440,56.0
3019441,2404.0
3019442,2392.0
3019443,418.514
3019444,580.0
3019445,535.112
3019446,8949.0
3019447,99.0
3019448,4.0
3019449,42.0
3019450,43.0
3019451,0.0
3019452,791.0
3019453,59.0
3019454,89.0
3019455,20.0
3019456,386.0
3019457,30.0
3019458,786.006
3019459,734.0
3019460,27.0
3019461,27.0
3019462,1250.139
3019463,290.234
3019464,8348.777
3019465,3.0
3019466,92.482
3019467,7.0
3019468,0.0
3019469,2.0
3019470,1520.0
3019471,0.0
3019472,150.0
3019473,2.0
3019474,1243.0
3019475,290.0
3019476,134.0
3019477,158.0
3019478,73.206
3019479,1726.0
3019480,0.0
3019481,0.0
3019482,11.0
3019483,18.0
3019484,0.0
3019485,106.0
3019486,0.0
3019487,0.0
3019488,2.0
3019489,55.0
3019490,0.0
3019491,48.363
3019492,106.0
3019493,4.0
3019494,6.0
3019495,129.75099
3019496,20.0
3019497,496.671
3019498,0.0
3019499,4.0
3019500,14.0
3019501,0.0
3019502,5.0
3019503,4201.0
3019504,0.0
3019505,647.0
3019506,25.0
3019507,2691.0
3019508,843.0
3019509,293.994
3019510,292.0
3019511,151.0
3019512,5869.867
3019513,20.0
3019514,0.0
3019515,38.0
3019516,29.0
3019517,0.0
3019518,374.0
3019519,1.0
3019520,10.0
3019521,12.0
3019522,35.0
3019523,3.0
3019524,427.315
3019525,407.0
3019526,3.0
3019527,18.0
3019528,185.95
3019529,87.0
3019530,1301.659
3019531,0.0
3019532,7.0
3019533,6.0
3019534,0.0
3019535,2.0
3019536,2139.0
3019537,0.0
3019538,112.0
3019539,3.0
3019540,2014.0
3019541,209.0
3019542,65.0
3019543,121.0
3019544,20.0
3019545,2339.0
3019546,0.0
3019547,0.0
3019548,20.0
3019549,7.0
3019550,0.0
3019551,124.0
3019552,0.0
3019553,0.0
3019554,3.0
3019555,35.0
3019556,0.0
3019557,86.65
3019558,99.0
3019559,0.0
3019560,1.0
3019561,51.183
3019562,13.0
3019563,234.528
3019564,0.0
3019565,8.0
3019566,12.0
3019567,0.0
3019568,1.0
3019569,2079.0
3019570,0.0
3019571,270.0
3019572,19.0
3019573,1380.0
3019574,505.0
3019575,221.0
3019576,248.0
3019577,172.0
3019578,3868.0
3019579,5.0
3019580,0.0
3019581,32.0
3019582,29.0
3019583,0.0
3019584,280.0
3019585,0.0
3019586,0.0
3019587,19.0
3019588,95.0
3019589,1.0
3019590,297.458
3019591,302.0
3019592,2.0
3019593,8.0
3019594,142.591
3019595,32.0
3019596,1487.993
3019597,0.0
3019598,2.0
3019599,4.0
3019600,2.0
3019601,5.0
3019602,3370.0
3019603,0.0
3019604,799.0
3019605,6.0
3019606,1001.0
3019607,682.0
3019608,261.078
3019609,91.0
3019610,63.0
3019611,5467.102
3019612,7.0
3019613,10.0
3019614,45.0
3019615,57.0
3019616,0.0
3019617,264.0
3019618,3.0
3019619,13.0
3019620,3.0
3019621,75.0
3019622,4.0
3019623,198.761
3019624,280.0
3019625,4.0
3019626,4.0
3019627,129.59601
3019628,28.624
3019629,632.599
3019630,2.0
3019631,1.0
3019632,5.0
3019633,0.0
3019634,1.0
3019635,1808.0
3019636,0.0
3019637,76.0
3019638,6.0
3019639,557.0
3019640,231.0
3019641,81.0
3019642,150.0
3019643,94.0
3019644,2092.0
3019645,18.0
3019646,1.0
3019647,14.0
3019648,10.0
3019649,0.0
3019650,104.0
3019651,0.0
3019652,0.0
3019653,0.0
3019654,149.0
3019655,0.0
3019656,184.61
3019657,121.0
3019658,2.0
3019659,0.0
3019660,47.775
3019661,19.0
3019662,367.144
3019663,0.0
3019664,0.0
3019665,7.0
3019666,0.0
3019667,1.0
3019668,3888.0
3019669,0.0
3019670,571.0
3019671,18.0
3019672,1356.0
3019673,633.0
3019674,242.287
3019675,136.0
3019676,159.0
3019677,5377.586
3019678,14.0
3019679,0.0
3019680,33.0
3019681,13.0
3019682,0.0
3019683,275.0
3019684,0.0
3019685,31.0
3019686,0.0
3019687,71.0
3019688,1.0
3019689,210.888
